id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,gender_encoded,region_encoded,income_level_encoded,education_level_encoded,daily_role_encoded,device_type_encoded
26,23,Female,Middle East,High,Master,Part-time/Shift,5.1,98,820,242,79,3.0,6.072299316420355,3.0448108488497363,6.892297369875632,2.0,10.0,0.4,0.0,0,Android,66.0,48.7,0,3,0,2,2,0
27,46,Female,Europe,Upper-Mid,Bachelor,Unemployed_Looking,6.28,145,558,50,16,4.0,7.018892076150481,3.049665741916635,7.296148653684533,6.0,1.0,8.3,18.0,1,Laptop,53.0,41.6,0,2,3,0,4,1
28,44,Female,North America,Lower-Mid,Bachelor,Caregiver/Home,6.5,107,304,20,301,0.0,6.371517255895567,2.78251543466444,5.816794351840231,8.0,7.295017386220814,8.9,41.59859976662777,0,iPhone,69.0,31.9,0,4,2,0,0,3
29,50,Male,Asia,Low,Bachelor,Caregiver/Home,7.88,183,594,12,147,1.0,7.742759712422853,2.830463109262249,4.0,12.0,4.309485959858957,3.0,13.0,1,iPhone,59.0,49.8,1,1,1,0,0,3
30,35,Female,Africa,Low,Master,Caregiver/Home,3.01,47,356,119,0,5.0,9.42605210567908,3.149111382480191,7.038508918747437,0.0,3.943071110818901,8.2,38.0,0,Laptop,62.0,19.1,0,0,1,2,0,1
31,24,Male,South America,Lower-Mid,Bachelor,Part-time/Shift,6.95,133,103,94,133,5.0,8.177302002661788,3.159522385735977,4.0,13.0,1.0,8.0,67.0,1,Tablet,59.0,28.5,1,5,2,0,2,2
32,18,Male,Europe,Low,High School,Full-time Employee,3.39,93,309,112,137,5.0,8.34004256115771,3.17226237638904,4.0,4.0,6.864401948035924,6.5,62.0,0,Laptop,65.29930112427833,20.6,1,2,1,1,1,1
33,26,Female,Asia,Upper-Mid,High School,Full-time Employee,4.19,108,141,86,0,4.0,8.66072306968108,3.0354834770085306,6.456506633284729,8.0,1.0,9.7,78.0,0,Laptop,65.0,20.8,0,1,3,1,1,1
34,45,Male,North America,Low,Master,Part-time/Shift,0.98,19,85,3,118,1.0,9.23280775573996,2.86401104407393,4.0,1.0,1.0,2.0,86.0,0,Laptop,54.0,6.2,1,4,1,2,2,1
35,18,Female,Middle East,Low,Bachelor,Student,6.46,141,123,132,0,2.0,6.765647643430832,2.837932199965437,4.971281297495545,13.0,5.102045915155113,8.6,66.0,0,iPhone,73.0,27.5,0,3,1,0,3,3
36,22,Female,Asia,Low,Bachelor,Full-time Employee,3.75,113,456,78,74,4.0,6.684185868226799,3.0516584896715866,5.483170799808846,4.0,2.8578730374141554,9.9,27.0,1,iPhone,53.0,28.2,0,1,1,0,1,3
37,32,Male,Asia,Low,PhD,Unemployed_Looking,5.96,101,772,115,47,4.0,8.529181992788837,3.0937235145515065,4.0,4.0,5.028737740713357,9.0,9.0,0,Android,67.0,41.0,1,1,1,3,4,0
38,20,Male,North America,Lower-Mid,High School,Full-time Employee,2.19,61,480,71,103,4.0,6.245334614235386,3.101675897318687,5.0,0.0,1.900088400702232,8.7,42.0,0,iPhone,45.0,20.7,1,4,2,1,1,3
39,41,Male,Asia,High,Master,Full-time Employee,4.54,58,172,34,187,5.0,7.54871444850384,3.154849104347721,4.0,2.0,5.891886308629696,8.2,61.0,0,Android,52.0,19.9,1,1,0,2,1,0
40,13,Male,Africa,Low,High School,Student,6.3,152,361,148,233,7.0,8.010635135382634,3.2719093272303805,4.0,0.0,4.6540966232282015,9.6,33.0,0,iPhone,67.0,33.9,1,0,1,1,3,3
41,35,Female,Europe,High,High School,Unemployed_Looking,9.89,171,231,61,13,2.0,7.075744741669438,2.936991120062812,5.257727940157244,14.0,2.0748078035810704,7.3,62.0,0,Android,72.0,42.5,0,2,0,1,4,0
42,20,Female,South America,Low,Bachelor,Part-time/Shift,6.4,137,207,173,0,3.0,6.148762413767652,2.938572062785197,7.230149247910212,3.0,4.990322843547051,7.9,50.0,0,Laptop,67.0,29.6,0,5,1,0,2,1
43,40,Male,Africa,Lower-Mid,Master,Part-time/Shift,4.86,83,114,199,166,2.0,7.276884560350949,2.979726184831822,4.0,3.0,10.0,0.2,73.0,0,Tablet,64.0,20.8,1,0,2,2,2,2
44,22,Female,North America,Upper-Mid,Bachelor,Part-time/Shift,8.32,176,223,120,0,1.0,5.951503393041112,2.808037542672635,3.486714604227396,10.0,3.1882666047084225,9.1,63.0,0,Laptop,62.0,38.1,0,4,3,0,2,1
45,49,Male,Europe,Low,Bachelor,Caregiver/Home,3.9,77,150,99,0,0.0,8.502375170745147,2.655405159240562,4.0,3.0,10.0,0.3,75.0,0,Tablet,50.0,20.2,1,2,1,0,0,2
46,23,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,3.7,88,158,81,104,6.0,7.519196324039396,3.151960132130581,7.560516561848887,3.0,4.655137623052005,9.4,93.0,0,Laptop,58.0,18.3,0,2,3,0,1,1
47,27,Male,North America,Upper-Mid,Bachelor,Student,11.03,208,159,68,0,3.0,6.262353452202505,2.974222556585114,4.0,16.0,3.012163325391885,8.7,65.0,0,Tablet,65.29930112427833,46.1,1,4,3,0,3,2
48,42,Female,Middle East,High,Master,Caregiver/Home,4.71,108,268,401,0,4.0,9.186657967712929,3.0589162819041955,4.0,0.0,9.927073686698543,8.4,0.0,0,iPhone,76.0,36.68415185296776,0,3,0,2,0,3
49,21,Female,Europe,Upper-Mid,Bachelor,Student,5.66,122,157,256,9,3.0,8.403072007283997,3.0705232089886896,6.515635856368208,3.0,1.0,8.5,79.0,0,Tablet,68.0,25.3,0,2,3,0,3,2
50,38,Male,Asia,High,Bachelor,Part-time/Shift,5.53,75,268,101,92,3.0,6.296379802610418,2.9201154078604232,5.0,14.0,1.0,9.4,60.0,0,Tablet,47.0,36.68415185296776,1,1,0,0,2,2
51,37,Female,South America,Lower-Mid,Bachelor,Unemployed_Looking,11.55,222,230,401,26,7.0,5.659952795310304,3.293552059093364,6.13833866489991,16.0,6.634129934771305,6.7,1.0,0,Android,68.0,51.1,0,5,2,0,4,0
52,23,Female,North America,Lower-Mid,Master,Unemployed_Looking,14.96,143,434,262,231,0.0,4.090026955517184,2.679415373596757,5.236915729484031,16.0,10.0,2.0,24.0,1,Laptop,65.29930112427833,56.6,0,4,2,2,4,1
53,21,Female,Europe,Low,Bachelor,Student,7.94,141,802,62,145,5.0,7.830058075672094,3.107176919273981,5.377839530398459,13.0,1.7594011796312383,9.9,0.0,0,Android,58.0,49.1,0,2,1,0,3,0
54,14,Male,Middle East,Lower-Mid,High School,Student,9.06,152,165,256,63,4.0,7.821374632216433,3.13612361984136,4.0,14.0,4.855642390719986,0.4,41.59859976662777,0,Tablet,71.0,36.68415185296776,1,3,2,1,3,2
55,15,Female,Middle East,Lower-Mid,High School,Student,9.94,177,104,180,0,4.0,6.412085343041421,2.995108207180093,9.261982459863992,12.0,1.0,9.4,64.0,0,Tablet,75.0,38.0,0,3,2,1,3,2
56,27,Female,South America,Upper-Mid,Master,Part-time/Shift,14.38,200,476,148,46,4.0,4.659008732445433,3.0812771395412843,5.106783113676804,22.0,5.00626277296813,0.9,16.0,0,iPhone,74.0,61.1,0,5,3,2,2,3
57,17,Male,Europe,Lower-Mid,High School,Student,6.76,146,182,166,0,3.0,7.211652562048101,2.991685742691854,4.0,4.0,1.1578017912501353,9.2,55.0,0,iPhone,57.0,36.68415185296776,1,2,2,1,3,3
58,34,Male,Europe,Upper-Mid,Bachelor,Unemployed_Looking,2.45,39,545,46,182,4.0,8.388344087213595,3.0507164470199823,4.0,0.0,2.8726931953366406,2.5,41.59859976662777,0,Laptop,62.0,21.9,1,2,3,0,4,1
59,16,Male,Africa,Low,High School,Student,4.55,104,517,50,130,6.0,9.17636942900579,3.237666136690996,4.0,4.0,3.889765789424618,9.9,36.0,0,Laptop,68.0,29.9,1,0,1,1,3,1
60,18,Male,Europe,Lower-Mid,Bachelor,Part-time/Shift,2.56,80,119,191,44,3.0,7.758271429405124,2.91403935564397,4.0,0.0,1.0,8.2,71.0,0,Laptop,75.0,13.0,1,2,2,0,2,1
61,30,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,5.59,153,268,41,45,4.0,7.574544007013483,3.134741143728071,4.0,0.0,10.0,0.9,68.0,0,iPhone,60.0,36.68415185296776,1,1,3,0,1,3
62,17,Male,North America,Lower-Mid,High School,Student,3.96,59,337,50,229,2.0,7.426577844742267,2.9883980059005526,4.0,8.0,1.0,8.4,60.0,0,iPhone,63.0,20.3,1,4,2,1,3,3
63,19,Male,North America,Low,Bachelor,Part-time/Shift,2.78,92,264,258,62,5.0,8.156714643029364,3.134164896822617,4.0,0.0,1.0,8.6,42.0,0,Android,54.0,18.9,1,4,1,0,2,0
64,46,Female,Asia,Low,Master,Full-time Employee,8.23,199,404,39,135,5.0,7.558764921353024,3.252964968465329,7.809976367959128,9.0,1.0,6.4,40.0,0,Laptop,53.0,46.9,0,1,1,2,1,1
65,24,Female,Asia,Upper-Mid,Bachelor,Student,13.65,311,176,332,124,0.0,6.224373911253337,2.712435047373364,9.874961405483091,19.0,9.352622258760256,6.7,55.0,1,Laptop,73.0,60.9,0,1,3,0,3,1
66,32,Female,Europe,Upper-Mid,Master,Part-time/Shift,6.28,103,379,120,212,3.0,8.296487850322352,2.9920619744339487,5.198322817855788,3.0,1.0,8.9,41.0,0,iPhone,79.0,31.6,0,2,3,2,2,3
67,33,Female,Europe,High,Bachelor,Full-time Employee,10.65,175,432,91,77,3.0,7.542666904972116,3.04363482792986,9.611414794296806,16.0,5.09086894337754,9.6,22.0,0,Tablet,64.0,49.9,0,2,0,0,1,2
68,32,Male,Asia,Upper-Mid,High School,Full-time Employee,7.93,187,423,186,72,3.0,8.039315097022087,2.949090151729989,4.0,6.0,1.0,9.9,36.0,0,Laptop,75.0,43.8,1,1,3,1,1,1
69,18,Female,Europe,Lower-Mid,Bachelor,Student,5.47,103,455,252,0,1.0,8.220904872095732,2.7431936346036463,4.0,7.0,7.171132473602274,7.6,13.0,0,Android,65.29930112427833,30.5,0,2,2,0,3,0
70,50,Female,South America,Lower-Mid,Bachelor,Full-time Employee,5.05,38,272,71,76,2.0,9.206381356762895,2.811569877863434,9.036648146802015,7.0,1.0,8.4,57.0,0,Android,59.0,22.6,0,5,2,0,1,0
71,29,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,2.33,106,591,75,175,6.0,7.8524834514972275,3.314735633726542,4.689862359514329,2.0,7.70883257376728,8.5,6.0,0,Laptop,65.29930112427833,27.8,0,1,3,0,1,1
72,46,Male,Asia,Upper-Mid,Bachelor,Part-time/Shift,12.74,247,273,203,170,4.0,6.134634699579325,3.025473785805954,4.0,20.0,5.913954193880873,5.8,29.0,1,iPhone,80.0,57.6,1,1,3,0,2,3
73,33,Male,Middle East,High,High School,Part-time/Shift,4.98,109,206,75,218,0.0,8.34625340437879,2.723099605779935,4.0,4.0,5.280804037766603,6.9,76.0,0,iPhone,65.0,25.0,1,3,0,1,2,3
74,31,Male,Europe,Low,PhD,Full-time Employee,4.22,107,195,114,13,5.0,8.261186141328707,3.076171458018598,5.0,4.0,1.845822079612192,6.418568102444702,66.0,0,Laptop,81.0,22.2,1,2,1,3,1,1
75,22,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,7.88,179,131,168,52,4.0,5.537073461622228,3.0993419823043524,5.608669873516028,8.0,1.1117721468829684,8.5,46.0,0,Android,41.0,35.7,0,2,3,0,1,0
76,24,Female,Europe,Low,Bachelor,Student,5.64,111,254,262,139,4.0,9.182695183458767,3.012847025376664,7.541329933426649,6.0,9.89038940526933,5.1,63.0,0,Tablet,65.29930112427833,26.9,0,2,1,0,3,2
77,50,Male,North America,Lower-Mid,Bachelor,Full-time Employee,8.36,206,186,0,81,4.0,8.78048615767152,3.0273618669548266,4.0,16.0,2.8960856965198603,9.7,64.0,0,Tablet,66.0,42.3,1,4,2,0,1,2
78,33,Female,Africa,Upper-Mid,High School,Full-time Employee,4.69,103,214,54,134,2.0,8.310800230018867,2.9071317521151845,6.400807571679895,5.0,1.0,8.0,67.0,1,Laptop,62.0,24.1,0,0,3,1,1,1
79,23,Male,Asia,Low,Bachelor,Student,6.7,169,151,82,184,1.0,8.695587728806226,2.7590687911853395,4.0,6.0,3.205599913264232,8.3,55.0,0,Laptop,66.0,31.8,1,1,1,0,3,1
80,32,Female,North America,Lower-Mid,Bachelor,Unemployed_Looking,4.35,102,462,401,293,5.0,9.853524551695624,3.12288054845894,6.66422297007742,8.0,5.877770942624586,9.6,0.0,0,Tablet,45.0,29.9,0,4,2,0,4,2
81,19,Female,Middle East,Low,Bachelor,Student,5.41,126,560,246,84,2.0,8.461321765218736,2.96226621061954,6.6392064461762015,8.0,5.086308941931842,6.2,12.0,0,iPhone,63.0,35.3,0,3,1,0,3,3
82,47,Male,Africa,Upper-Mid,Bachelor,Caregiver/Home,8.8,217,217,20,91,7.0,7.721896804822373,3.3129916690040107,5.0,12.0,2.7577976364352943,7.4,75.0,0,Laptop,69.0,44.7,1,0,3,0,0,1
83,22,Female,Europe,Low,Bachelor,Unemployed_Looking,3.38,49,73,73,62,3.0,7.181162487969966,2.9785674893625527,6.391041021213569,5.0,5.0648614981525375,0.0,83.0,0,Tablet,80.0,11.3,0,2,1,0,4,2
84,15,Female,Europe,Lower-Mid,High School,Student,3.61,65,529,182,102,4.0,8.32690553231554,3.062668253811086,4.227988649809982,2.0,2.881164806290006,8.7,21.0,0,Tablet,60.0,24.8,0,2,2,1,3,2
85,46,Female,South America,Upper-Mid,PhD,Part-time/Shift,12.0,278,328,44,90,1.0,5.417203925021811,2.79281433274879,5.947376637848264,16.0,8.203209880645634,5.4,56.0,1,Laptop,65.29930112427833,60.6,0,5,3,3,2,1
86,41,Female,Europe,Lower-Mid,PhD,Part-time/Shift,5.49,143,55,19,39,4.0,7.878292906908651,3.151732634325639,5.415904139534087,6.0,9.8896626619995,1.6,71.0,0,Android,60.0,26.2,0,2,2,3,2,0
87,22,Male,Africa,Low,Bachelor,Part-time/Shift,6.0,158,288,207,228,0.0,7.055441933565628,2.6917785874241567,4.0,8.0,1.0,8.1,62.0,0,Laptop,74.0,32.4,1,0,1,0,2,1
88,23,Female,North America,Lower-Mid,Bachelor,Student,7.63,173,320,49,115,2.0,8.342518708385104,2.902702039242573,7.402065824489482,11.0,8.042292277866062,8.6,65.0,0,iPhone,68.0,38.6,0,4,2,0,3,3
89,28,Female,Europe,High,Bachelor,Part-time/Shift,5.73,175,436,53,139,0.0,7.229125938017113,2.738137722268001,4.0,6.0,5.303382741095426,8.2,35.0,0,Laptop,60.0,38.0,0,2,0,0,2,1
90,20,Male,North America,Lower-Mid,Bachelor,Part-time/Shift,4.65,84,286,401,74,1.0,6.721487737734232,2.862709212904276,4.0,0.0,9.205372372049142,4.7,29.0,1,Tablet,70.0,22.9,1,4,2,0,2,2
91,16,Female,Middle East,Lower-Mid,High School,Student,3.31,112,800,106,246,2.0,7.12216297464861,2.9473144280840584,6.650812191178848,7.0,9.14253732113361,9.5,0.0,0,Tablet,66.0,34.9,0,3,2,1,3,2
92,23,Female,South America,Lower-Mid,Master,Student,10.06,203,138,298,70,0.0,8.367232161380274,2.7307855037265067,6.536336120490415,14.0,1.0,9.2,57.0,1,iPhone,75.0,42.1,0,5,2,2,3,3
93,22,Female,Europe,Low,High School,Full-time Employee,5.49,139,210,160,119,5.0,7.186155547352643,3.1463429865903034,6.898508519830664,7.0,1.0,9.0,72.0,0,Laptop,58.0,36.68415185296776,0,2,1,1,1,1
94,19,Male,Europe,Low,Bachelor,Student,4.06,78,141,107,52,2.0,7.560683011668252,2.908582468840074,4.0,7.0,1.1118065437865272,9.4,53.0,0,Tablet,62.0,17.3,1,2,1,0,3,2
95,33,Male,Asia,Lower-Mid,Master,Full-time Employee,13.45,270,292,123,0,3.0,7.272792919810766,2.858433291962604,4.0,14.0,10.0,0.3,48.0,1,Laptop,61.0,61.1,1,1,2,2,1,1
96,24,Male,Europe,Low,Master,Student,6.8,211,100,40,111,3.0,7.989388170986725,2.892590894617246,4.0,11.0,9.987031673538771,0.0,74.0,0,Android,50.0,34.9,1,2,1,2,3,0
97,29,Male,South America,Low,High School,Part-time/Shift,10.09,246,302,373,149,5.0,7.740627847211608,3.101556477398552,4.0,18.0,1.8791958232109447,7.7,42.0,0,Tablet,68.0,50.8,1,5,1,1,2,2
98,41,Male,Asia,Low,Bachelor,Part-time/Shift,5.34,70,230,157,146,3.0,7.067563030251573,2.943960440922292,5.0,4.0,6.110832174645446,8.8,35.0,0,Tablet,68.0,23.8,1,1,1,0,2,2
99,19,Male,South America,Lower-Mid,Bachelor,Full-time Employee,14.01,190,557,302,86,4.0,6.152392525414546,2.9919608972396863,5.0,14.0,9.924495706237792,2.1,0.0,1,Tablet,65.0,60.9,1,5,2,0,1,2
100,16,Female,Africa,Low,High School,Student,5.12,101,270,86,239,7.0,6.887137759981238,3.329058077696849,7.448560090848648,5.0,1.0,10.0,74.0,0,Android,63.0,24.8,0,0,1,1,3,0
101,35,Female,Asia,Low,Bachelor,Full-time Employee,7.26,131,89,89,178,1.0,7.999165553471046,2.812377008598492,8.486007801491446,9.0,10.0,3.3,56.0,0,Laptop,51.0,29.9,0,1,1,0,1,1
102,16,Female,South America,Low,High School,Student,4.67,131,51,168,2,4.0,9.128402132800373,3.041190290968551,6.16869260249611,8.0,1.0,9.9,89.0,0,Android,61.0,20.7,0,5,1,1,3,0
103,41,Female,Europe,Upper-Mid,Master,Full-time Employee,6.14,92,392,252,0,4.0,7.8753043943710335,2.989117254612524,5.930321775060616,6.0,1.011152377556776,9.9,31.0,0,Tablet,62.0,31.9,0,2,3,2,1,2
104,39,Female,Asia,High,Bachelor,Full-time Employee,5.13,126,518,0,169,4.0,7.114112244632262,3.049697775125653,5.51759800101643,4.0,3.8968917155618006,7.1,29.0,0,Tablet,57.0,35.5,0,1,0,0,1,2
105,17,Male,Asia,Lower-Mid,High School,Student,3.95,80,820,151,0,2.0,6.024606165518449,2.7608214933444457,4.0,7.0,3.084811424362808,7.8,0.0,0,Tablet,65.29930112427833,41.6,1,1,2,1,3,2
106,20,Female,Europe,Low,High School,Part-time/Shift,2.74,41,96,62,43,4.0,6.085233666864286,3.043777202797601,4.682834698476096,3.0,3.112981756298617,9.9,81.0,0,Android,65.29930112427833,9.8,0,2,1,1,2,0
107,43,Female,Europe,Upper-Mid,Bachelor,Part-time/Shift,9.43,209,337,82,19,2.0,6.349469160424807,2.8953149145847643,7.577692620074597,15.0,3.289318533689829,6.1,38.0,0,Android,84.0,47.8,0,2,3,0,2,0
108,15,Female,Africa,Low,High School,Student,8.2,139,740,353,183,5.0,4.638497138526186,3.143905411150726,6.863508631874309,14.0,9.861659777085704,3.9,0.0,0,Laptop,67.0,47.1,0,0,1,1,3,1
109,24,Male,South America,Upper-Mid,Bachelor,Student,2.46,61,305,122,186,6.0,7.655989832196568,3.133489217357445,4.0,0.0,1.0,9.6,52.0,0,Laptop,68.0,16.6,1,5,3,0,3,1
110,19,Male,Europe,Low,Bachelor,Unemployed_Looking,8.04,225,820,47,28,5.0,8.068570347697738,3.1430504987692247,4.0,6.0,3.646178950650486,9.8,0.0,0,iPhone,64.0,59.2,1,2,1,0,4,3
111,17,Female,Asia,Low,High School,Part-time/Shift,2.88,56,158,131,159,4.0,7.372741514745921,2.999853454844666,7.745852143228117,1.0,4.867762526965846,8.4,57.0,0,Tablet,46.0,13.4,0,1,1,1,2,2
112,30,Female,Asia,Low,Master,Full-time Employee,3.68,82,424,56,186,0.0,9.835491392625457,2.6917629523362434,8.402754166616711,0.0,4.319221444878334,8.6,53.0,0,Laptop,65.0,24.9,0,1,1,2,1,1
113,24,Male,Africa,Upper-Mid,Bachelor,Unemployed_Looking,14.82,310,176,197,47,3.0,6.255625968488154,3.007936944032268,4.0,19.0,10.0,4.5,42.0,1,Tablet,66.0,63.8,1,0,3,0,4,2
114,23,Female,North America,Low,Bachelor,Part-time/Shift,4.85,101,137,401,0,2.0,7.136411869424479,2.992861417312364,7.149809542810225,2.0,5.104596836796247,8.0,13.0,1,Android,89.0,20.6,0,4,1,0,2,0
115,24,Female,Middle East,Upper-Mid,Bachelor,Student,13.09,279,283,176,170,2.0,5.918662522390052,2.8947236690845104,7.22722654073395,18.0,8.939790255152857,0.9,42.0,1,iPhone,63.0,59.9,0,3,3,0,3,3
116,24,Male,South America,Low,Bachelor,Student,9.17,211,301,169,117,3.0,6.979785898258985,2.931185601809123,4.0,9.0,3.0681614698418387,7.1,41.0,0,Tablet,68.0,45.2,1,5,1,0,3,2
117,26,Female,Asia,Low,Bachelor,Full-time Employee,4.91,98,166,77,246,1.0,8.092797697786585,2.8217046099231182,7.467066757026435,6.0,7.293797546865624,9.2,35.0,0,Tablet,65.0,22.3,0,1,1,0,1,2
118,21,Male,Africa,Low,High School,Full-time Employee,13.82,304,397,35,146,7.0,5.1156701646353175,3.3385304070031245,4.0,21.0,4.739379971156309,5.7,37.0,1,Laptop,53.0,66.6,1,0,1,1,1,1
119,21,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,15.321028152585416,261,257,83,146,4.0,6.078184950150549,3.0829748966315296,4.0,20.0,9.867701901034144,0.3,45.0,1,iPhone,76.0,65.2,1,2,2,0,1,3
120,24,Female,North America,Upper-Mid,Bachelor,Full-time Employee,5.62,72,429,153,26,6.0,8.403295116219535,3.348849949154596,4.637870645473068,1.0,4.648127873335729,7.4,33.0,0,iPhone,73.0,28.0,0,4,3,0,1,3
